Id,SalePrice
2734,138056.14188565462
2735,139931.22709175624
2736,137215.97639214448
2737,121112.53902096958
2738,138358.6757174263
2739,157443.8077979113
2740,137008.87575456756
2741,142608.8384530514
2742,151619.58830062422
2743,152271.48179989267
2744,168046.3384811108
2745,141521.51618914565
2746,140386.53151959824
2747,136277.25821472716
2748,123561.15040725966
2749,128296.49732702435
2750,128121.99055297831
2751,138635.47258250532
2752,176754.628322482
2753,142087.70440539304
2754,230674.74659829502
2755,139556.23886113346
2756,94958.37348319274
2757,69822.0452154523
2758,92091.02967142359
2759,165609.44332110893
2760,124224.36916892239
2761,142144.93131894388
2762,145099.9733206212
2763,184604.33910679858
2764,143322.0666523513
2765,283507.9294330879
2766,134705.75002870694
2767,87005.38234998382
2768,126248.9321948142
2769,130910.37638293447
2770,135570.07518026768
2771,103753.61406962507
2772,109788.2402346064
2773,176211.11088105163
2774,150009.15479027067
2775,108007.9139297102
2776,141328.03973065413
2777,149622.6827544901
2778,105237.3236910551
2779,122797.02603728493
2780,91998.92990401687
2781,93588.90542337557
2782,99670.08563609933
2783,99964.93795742923
2784,121810.41317220866
2785,136201.70264539786
2786,67547.63456430122
2787,129659.24625868331
2788,74000.28242640183
2789,171966.5921563831
2790,95824.71274116705
2791,110563.07522105993
2792,61801.419502925346
2793,159188.56342645554
2794,96305.4173263452
2795,121094.65175700565
2796,97768.45896620692
2797,219634.80729292837
2798,104300.14645105273
2799,111961.88827559425
2800,65903.41665005495
2801,101369.08542966588
2802,127956.22703944381
2803,171724.67618843293
2804,122414.98570442913
2805,97448.4898885612
2806,80488.00966571878
2807,166621.72177125406
2808,148514.97343107325
2809,128972.04941701931
2810,127387.87622008669
2811,159409.42639909397
2812,172496.6523040517
2813,157039.51144681344
2814,159063.9091214504
2815,95235.92824048443
2816,235414.60477036645
2817,156069.48310284407
2818,133211.3348345049
2819,168868.15839692875
2820,136872.72884462195
2821,99717.3126616908
2822,190413.41277594055
2823,374461.7884264576
2824,196275.87496821725
2825,141752.10182280713
2826,136764.0413710857
2827,136733.27505107445
2828,220918.74354586366
2829,214332.10106807324
2830,229295.63659397792
2831,168444.54542790557
2832,251744.1097771014
2833,310615.8948529623
2834,228999.25789933806
2835,224170.5820717906
2836,189135.26343913446
2837,154629.70816757416
2838,153597.67032541838
2839,175908.34275353877
2840,206700.50364769337
2841,203734.93432618646
2842,234912.30798560317
2843,147452.55470897
2844,176458.56529888275
2845,126939.62200596044
2846,208469.5215468778
2847,212965.81219303538
2848,225945.1225043384
2849,196273.37228117633
2850,279143.82769829046
2851,214480.03923392735
2852,241763.64560203897
2853,235406.1404352964
2854,138785.87559055706
2855,201865.18822116143
2856,199348.85944700352
2857,185235.0903076408
2858,203763.16097824738
2859,108782.4750930151
2860,128236.6237003141
2861,128562.49332451256
2862,191861.5202709001
2863,130464.35490323846
2864,253295.72870271406
2865,140921.68323799456
2866,146269.3113892967
2867,100685.42914829226
2868,100753.01499034623
2869,99918.67955734892
2870,116923.7919202459
2871,79118.57695209538
2872,54008.30997665637
2873,93961.36192928386
2874,145366.1125778607
2875,117725.1494672443
2876,171197.9358771477
2877,155710.0776712456
2878,168223.2245102322
2879,139885.1734924047
2880,102353.29198939321
2881,144085.85032185065
2882,176494.31225609485
2883,195945.52455876817
2884,198652.34717569232
2885,184437.0896681892
2886,236231.3180136598
2887,91604.01298639
2888,143756.89105954277
2889,60283.134050516084
2890,80024.03671417222
2891,139268.81635580957
2892,46942.2011990715
2893,78117.77999238893
2894,56427.89486319901
2895,346899.5369493916
2896,290573.14660024754
2897,212506.79638022993
2898,145317.42955405504
2899,208796.97671858012
2900,159875.54639981233
2901,207879.82412697643
2902,176805.75923876066
2903,319450.25743988046
2904,347866.6608729303
2905,78054.85758831305
2906,193059.475950769
2907,108402.35423518284
2908,129047.39499216329
2909,148301.9714260334
2910,78017.66526599921
2911,79719.75681341306
2912,141117.86283692284
2913,77322.6133007778
2914,79528.13035240807
2915,87696.73406669588
2916,79107.26105762739
2917,173462.8767707122
2918,116365.84723354045
2919,217762.84843914324
